goos: darwin
goarch: arm64
pkg: logging-benchmarks
cpu: Apple M4 Pro
BenchmarkSlogDisabledLevel-14         	215665346	         5.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogDisabledLevel-14         	220766710	         5.555 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogDisabledLevel-14         	219833215	         5.578 ns/op	       0 B/op	       0 allocs/op
BenchmarkZapDisabledLevel-14          	37389826	        37.69 ns/op	     192 B/op	       1 allocs/op
BenchmarkZapDisabledLevel-14          	36922650	        38.62 ns/op	     192 B/op	       1 allocs/op
BenchmarkZapDisabledLevel-14          	29082770	        38.81 ns/op	     192 B/op	       1 allocs/op
BenchmarkZapSugarDisabledLevel-14     	251493043	         4.579 ns/op	       0 B/op	       0 allocs/op
BenchmarkZapSugarDisabledLevel-14     	264373908	         4.644 ns/op	       0 B/op	       0 allocs/op
BenchmarkZapSugarDisabledLevel-14     	259761601	         4.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerologDisabledLevel-14      	304783674	         3.912 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerologDisabledLevel-14      	306100388	         3.861 ns/op	       0 B/op	       0 allocs/op
BenchmarkZerologDisabledLevel-14      	308943198	         3.912 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogJSON-14                  	 2822097	       427.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogJSON-14                  	 2823380	       420.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogJSON-14                  	 2830838	       427.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogText-14                  	 2563586	       457.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogText-14                  	 2613336	       464.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogText-14                  	 2598117	       470.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkZapJSON-14                   	 4285840	       274.9 ns/op	     256 B/op	       1 allocs/op
BenchmarkZapJSON-14                   	 4363136	       278.3 ns/op	     256 B/op	       1 allocs/op
BenchmarkZapJSON-14                   	 4342161	       290.2 ns/op	     256 B/op	       1 allocs/op
