goos: darwin
goarch: arm64
pkg: pool-benchmark
cpu: Apple M4 Pro
BenchmarkMatrix/Pool/size=16/procs=1-14         	192556938	         5.785 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Alloc/size=16/procs=1-14        	653191862	         1.802 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Pool/size=16/procs=4-14         	692948480	         1.754 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Alloc/size=16/procs=4-14        	1000000000	         0.4577 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Pool/size=16/procs=8-14         	1000000000	         0.8777 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Alloc/size=16/procs=8-14        	1000000000	         0.2276 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Pool/size=16/procs=16-14        	1000000000	         0.6665 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Alloc/size=16/procs=16-14       	1000000000	         0.1588 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Pool/size=16/procs=32-14        	1000000000	         0.6702 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Alloc/size=16/procs=32-14       	1000000000	         0.1728 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Pool/size=64/procs=1-14         	188645998	         5.703 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Alloc/size=64/procs=1-14        	84641156	        13.48 ns/op	      64 B/op	       1 allocs/op
BenchmarkMatrix/Pool/size=64/procs=4-14         	720198591	         1.643 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Alloc/size=64/procs=4-14        	100000000	        12.43 ns/op	      64 B/op	       1 allocs/op
BenchmarkMatrix/Pool/size=64/procs=8-14         	1000000000	         1.021 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Alloc/size=64/procs=8-14        	100000000	        13.84 ns/op	      64 B/op	       1 allocs/op
BenchmarkMatrix/Pool/size=64/procs=16-14        	1000000000	         0.7659 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Alloc/size=64/procs=16-14       	87659486	        14.29 ns/op	      64 B/op	       1 allocs/op
BenchmarkMatrix/Pool/size=64/procs=32-14        	1000000000	         0.8400 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatrix/Alloc/size=64/procs=32-14       	84702639	        14.17 ns/op	      64 B/op	       1 allocs/op
