gc 1 @0.000s 4%: 0.009+0.085+0.002 ms clock, 0.13+0/0.25/0.006+0.039 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 2 @0.000s 4%: 0.009+0.053+0.003 ms clock, 0.12+0/0.055/0.033+0.044 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 3 @0.000s 4%: 0.024+0.054+0.002 ms clock, 0.33+0/0.075/0.016+0.039 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 4 @0.000s 4%: 0.065+0.021+0.002 ms clock, 0.91+0/0.096/0.009+0.039 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 5 @0.001s 5%: 0.025+0.042+0.004 ms clock, 0.35+0/0.063/0.027+0.064 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 6 @0.001s 5%: 0.029+0.043+0.003 ms clock, 0.40+0/0.073/0.038+0.051 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 7 @0.001s 5%: 0.031+0.052+0.003 ms clock, 0.44+0/0.060/0.013+0.052 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 8 @0.001s 5%: 0.026+0.059+0.003 ms clock, 0.37+0/0.079/0.024+0.044 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 9 @0.001s 5%: 0.023+0.040+0.004 ms clock, 0.33+0/0.065/0.021+0.057 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 10 @0.002s 5%: 0.032+0.038+0.002 ms clock, 0.45+0/0.055/0.026+0.035 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 11 @0.002s 5%: 0.022+0.041+0.002 ms clock, 0.31+0/0.048/0.029+0.029 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 12 @0.002s 5%: 0.021+0.045+0.004 ms clock, 0.30+0/0.059/0.031+0.062 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 13 @0.002s 5%: 0.019+0.045+0.002 ms clock, 0.26+0/0.062/0.021+0.039 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 14 @0.002s 5%: 0.021+0.039+0.002 ms clock, 0.30+0/0.057/0.019+0.029 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 15 @0.002s 5%: 0.024+0.033+0.002 ms clock, 0.34+0/0.055/0.022+0.040 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 16 @0.002s 5%: 0.021+0.048+0.003 ms clock, 0.29+0/0.049/0.017+0.047 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 17 @0.003s 5%: 0.029+0.038+0.003 ms clock, 0.41+0/0.070/0.018+0.048 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 18 @0.003s 5%: 0.019+0.046+0.002 ms clock, 0.27+0/0.061/0.013+0.038 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 19 @0.003s 5%: 0.020+0.054+0.003 ms clock, 0.29+0/0.059/0.019+0.043 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 20 @0.003s 5%: 0.035+0.046+0.003 ms clock, 0.49+0/0.069/0.019+0.047 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
gc 21 @0.003s 5%: 0.025+0.036+0.002 ms clock, 0.35+0/0.050/0.020+0.032 ms cpu, 0->0->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 14 P (forced)
